Country Name,CCA3,Region,Population_2015,Predicted_Growth_Rate_2025,Predicted_Population_2025
Afghanistan,AFG,South Asia,33753499,21.45777687827304,40996249.50403012
Albania,ALB,Europe & Central Asia,2882481,4.1871392490890535,3003174.4932985343
Algeria,DZA,Middle East & North Africa,39543154,15.423524545721998,45642102.06334265
American Samoa,ASM,East Asia & Pacific,51368,13.59894315272227,58353.50511869038
Andorra,AND,Europe & Central Asia,71746,7.243341995628194,76942.80814818341
Angola,AGO,Sub-Saharan Africa,28127721,28.804008054651156,36229632.0224298
Antigua and Barbuda,ATG,Latin America & Caribbean,89941,3.402237863723994,93001.006757012
Argentina,ARG,Latin America & Caribbean,43257065,5.942240202535107,45827503.70686674
Armenia,ARM,Europe & Central Asia,2878595,-0.18225986715065245,2873348.476577195
Aruba,ABW,Latin America & Caribbean,104257,-0.7518616980433828,103473.1315494709
Australia,AUS,East Asia & Pacific,23820236,6.815378897860939,25443675.337764677
Austria,AUT,Europe & Central Asia,8642421,0.30719181306212373,8668969.80976236
Azerbaijan,AZE,Europe & Central Asia,9863480,6.830240673481873,10537179.42278075
"Bahamas, The",BHS,Latin America & Caribbean,392697,6.5021804278948565,418230.86747493024
Bahrain,BHR,Middle East & North Africa,1362142,30.05239945792646,1771498.3550241885
Bangladesh,BGD,South Asia,157830000,10.450899042617372,174324653.958963
Barbados,BRB,Latin America & Caribbean,278083,0.7882121955860538,280274.8841198516
Belarus,BLR,Europe & Central Asia,9700609,-0.7203525447914311,9630730.416208234
Belgium,BEL,Europe & Central Asia,11248303,0.36444208418924384,11289296.549889121
Belize,BLZ,Latin America & Caribbean,359871,16.14966673418069,417988.96717296337
Benin,BEN,Sub-Saharan Africa,10932783,21.388258899735174,13271114.932986233
Bermuda,BMU,North America,63144,3.449063320985377,65321.87654340301
Bhutan,BTN,South Asia,743274,6.8611114226693015,794270.857315731
Bolivia,BOL,Latin America & Caribbean,11090085,12.95601705577903,12526918.30410039
Bosnia and Herzegovina,BIH,Europe & Central Asia,3524324,-0.30330727775478594,3513634.4688163414
Botswana,BWA,Sub-Saharan Africa,2305171,13.3563015411765,2613056.589799754
Brazil,BRA,Latin America & Caribbean,205188205,5.783955192836835,217056198.83818617
Brunei Darussalam,BRN,East Asia & Pacific,421437,15.359358886248346,486167.02130943845
Bulgaria,BGR,Europe & Central Asia,7309253,-2.052708207523281,7159215.363760359
Burkina Faso,BFA,Sub-Saharan Africa,18718019,22.16994349641615,22867793.23594844
Burundi,BDI,Sub-Saharan Africa,10727148,21.275163079864598,13009366.230818432
Cambodia,KHM,East Asia & Pacific,15417523,10.65983246370267,17061005.121852826
Cameroon,CMR,Sub-Saharan Africa,23012646,21.17922316327523,27886545.65211453
Canada,CAN,North America,35732126,5.484459582589723,37691840.00847003
Cabo Verde,CPV,Sub-Saharan Africa,552166,8.176827608513946,597315.6619328271
Cayman Islands,CYM,Latin America & Caribbean,60911,22.71666964251291,74747.95064595104
Central African Republic,CAF,Sub-Saharan Africa,4819333,24.623587458418953,6006025.676167445
Chad,TCD,Sub-Saharan Africa,14140274,29.613861341969304,18327755.135734536
Chile,CHL,Latin America & Caribbean,17870124,6.720821300131949,19071143.10015199
China,CHN,East Asia & Pacific,1393715448,3.860772232610849,1447523627.017992
Colombia,COL,Latin America & Caribbean,47119728,8.769830898157805,51252048.46527192
Comoros,COM,Sub-Saharan Africa,730216,15.743152355272619,845175.0174025774
Costa Rica,CRI,Latin America & Caribbean,4895242,10.645907599674283,5416384.940100447
Croatia,HRV,Europe & Central Asia,4254815,-0.641280508174925,4227529.700746097
Cuba,CUB,Latin America & Caribbean,11339894,1.2825308034625915,11485331.633630006
Curacao,CUW,Latin America & Caribbean,169572,0.830662403148385,170980.57085026675
Cyprus,CYP,Europe & Central Asia,1187280,4.939377569888397,1245924.242011771
Czech Republic,CZE,Europe & Central Asia,10523798,0.43515156661194754,10569592.471864078
"Congo, Dem. Rep.",COD,Sub-Saharan Africa,78656904,26.540163245992172,99532574.72584336
Denmark,DNK,Europe & Central Asia,5677796,0.7835570411582443,5722284.770340601
Djibouti,DJI,Middle East & North Africa,1006259,7.2998489372103945,1079714.3869170838
Dominica,DMA,Latin America & Caribbean,70007,5.250138954050053,73682.4647775618
Dominican Republic,DOM,Latin America & Caribbean,10405832,7.861730892257626,11223910.50894043
Ecuador,ECU,Latin America & Caribbean,16195902,11.497433098800068,18058014.997197222
"Egypt, Arab Rep.",EGY,Middle East & North Africa,97723799,12.794242522006844,110226818.84577851
El Salvador,SLV,Latin America & Caribbean,6231066,7.553534040518937,6701731.691397201
