Country Name,CCA3,Region,IncomeGroup,Population_2016,Years_Ahead,Target_Year,Predicted_Growth_Rate,Predicted_Population_2021
Aruba,ABW,Latin America & Caribbean,High income: nonOECD,104822.0,5,2021,1.0262691607926624,105897.7558597261
Afghanistan,AFG,South Asia,Low income,34656032.0,5,2021,12.91253896506478,39131005.635745324
Angola,AGO,Sub-Saharan Africa,Upper middle income,28813463.0,5,2021,21.512490818772125,35011956.58244531
Albania,ALB,Europe & Central Asia,Upper middle income,2876101.0,5,2021,-0.5540833837985818,2860165.002257735
Andorra,AND,Europe & Central Asia,High income: nonOECD,77281.0,5,2021,4.249534990062481,80565.0831356702
United Arab Emirates,ARE,Middle East & North Africa,High income: nonOECD,9269612.0,5,2021,75.55981949227159,16273714.094833944
Argentina,ARG,Latin America & Caribbean,High income: nonOECD,43847430.0,5,2021,4.06044863038112,45627832.37089232
Armenia,ARM,Europe & Central Asia,Lower middle income,2924816.0,5,2021,-2.9797242638706005,2837664.5479744305
American Samoa,ASM,East Asia & Pacific,Upper middle income,55599.0,5,2021,-0.8908456048607108,55103.69875215349
Antigua and Barbuda,ATG,Latin America & Caribbean,High income: nonOECD,100963.0,5,2021,4.167225549247886,105170.35593128715
Australia,AUS,East Asia & Pacific,High income: OECD,24210809.0,5,2021,4.723740908466473,25354464.889003683
Austria,AUT,Europe & Central Asia,High income: OECD,8731471.0,5,2021,-0.4799805234607779,8689561.639788374
Azerbaijan,AZE,Europe & Central Asia,Upper middle income,9757812.0,5,2021,4.336888557859884,10180997.432125477
Burundi,BDI,Sub-Saharan Africa,Low income,10524117.0,5,2021,14.918783764745463,12094187.258378819
Belgium,BEL,Europe & Central Asia,High income: OECD,11338476.0,5,2021,0.9441106737538579,11445523.76215702
Benin,BEN,Sub-Saharan Africa,Low income,10872298.0,5,2021,14.633025459183246,12463244.134338269
Burkina Faso,BFA,Sub-Saharan Africa,Low income,18646433.0,5,2021,15.673171114086319,21568920.35076346
Bangladesh,BGD,South Asia,Lower middle income,162951560.0,5,2021,5.2933000884633135,171577075.06963235
Bulgaria,BGR,Europe & Central Asia,Upper middle income,7127822.0,5,2021,-3.45989434765727,6881206.889510929
Bahrain,BHR,Middle East & North Africa,High income: nonOECD,1425171.0,5,2021,32.73126373661002,1891647.4787076823
"Bahamas, The",BHS,Latin America & Caribbean,High income: nonOECD,391232.0,5,2021,6.497398951414625,416651.9038655985
Bosnia and Herzegovina,BIH,Europe & Central Asia,Upper middle income,3516816.0,5,2021,-3.483562691247692,3394305.509904171
Belarus,BLR,Europe & Central Asia,Upper middle income,9501534.0,5,2021,-1.1491469603587752,9392347.410851546
Belize,BLZ,Latin America & Caribbean,Upper middle income,366954.0,5,2021,6.279956811001432,389998.5527162422
Bermuda,BMU,North America,High income: nonOECD,65376.0,5,2021,10.834555027483976,72459.19869476793
Bolivia,BOL,Latin America & Caribbean,Lower middle income,10887882.0,5,2021,6.514243479944942,11597145.143289099
Brazil,BRA,Latin America & Caribbean,Upper middle income,207652865.0,5,2021,6.0853967751466005,220289365.7502095
Barbados,BRB,Latin America & Caribbean,High income: nonOECD,284996.0,5,2021,1.642114746356731,289675.96134252683
Brunei Darussalam,BRN,East Asia & Pacific,High income: nonOECD,423196.0,5,2021,11.18943331296378,470549.2342031302
Bhutan,BTN,South Asia,Lower middle income,797765.0,5,2021,3.6193958485333666,826639.2732910522
Botswana,BWA,Sub-Saharan Africa,Upper middle income,2250260.0,5,2021,0.37895090519769553,2258787.380639302
Central African Republic,CAF,Sub-Saharan Africa,Low income,4594621.0,5,2021,13.809776910349697,5229127.909976078
Canada,CAN,North America,High income: OECD,36264604.0,5,2021,1.2027343594694018,36700770.85263351
Switzerland,CHE,Europe & Central Asia,High income: OECD,8372413.0,5,2021,4.815114672755248,8775554.286826666
Channel Islands,CHI,Europe & Central Asia,High income: nonOECD,164541.0,5,2021,2.155643040062708,168087.91661454958
Chile,CHL,Latin America & Caribbean,High income: OECD,17909754.0,5,2021,4.789318103523961,18767509.090618607
China,CHN,East Asia & Pacific,Upper middle income,1378665000.0,5,2021,6.841035930151551,1472979968.006424
Cote d'Ivoire,CIV,Sub-Saharan Africa,Lower middle income,23695919.0,5,2021,13.127606661565656,26806626.0411632
Cameroon,CMR,Sub-Saharan Africa,Lower middle income,23439189.0,5,2021,13.192993391502455,26531519.65579177
"Congo, Dem. Rep.",COD,Sub-Saharan Africa,Low income,78736153.0,5,2021,14.612042332164737,90241113.00707799
"Congo, Rep.",COG,Sub-Saharan Africa,Lower middle income,5125821.0,5,2021,13.00686470885434,5792529.602688045
Colombia,COL,Latin America & Caribbean,Upper middle income,48653419.0,5,2021,4.511823273960019,50848575.28201929
Comoros,COM,Sub-Saharan Africa,Low income,795601.0,5,2021,9.112724863035275,868101.9301375572
Cabo Verde,CPV,Sub-Saharan Africa,Lower middle income,539560.0,5,2021,5.453010998265554,568982.2661422417
Costa Rica,CRI,Latin America & Caribbean,Upper middle income,4857274.0,5,2021,6.894239087082194,5192146.082674681
Cuba,CUB,Latin America & Caribbean,Upper middle income,11475982.0,5,2021,-0.3227568271889271,11438942.484608028
Curacao,CUW,Latin America & Caribbean,High income: nonOECD,159663.0,5,2021,2.831136823492469,164183.2779864928
Cayman Islands,CYM,Latin America & Caribbean,High income: nonOECD,60765.0,5,2021,11.925640070286462,68011.61518870958
Cyprus,CYP,Europe & Central Asia,High income: nonOECD,1170125.0,5,2021,6.3755668731573065,1244727.101874532
Czech Republic,CZE,Europe & Central Asia,High income: OECD,10566332.0,5,2021,0.15108517433518373,10582296.161123034
Germany,DEU,Europe & Central Asia,High income: OECD,82487842.0,5,2021,0.7816121487949004,83132576.99435075
Djibouti,DJI,Middle East & North Africa,Lower middle income,942333.0,5,2021,3.577520767489807,976045.1587739097
Dominica,DMA,Latin America & Caribbean,Upper middle income,73543.0,5,2021,9.730119989795542,80698.82214409533
Denmark,DNK,Europe & Central Asia,High income: OECD,5728010.0,5,2021,2.201947939197263,5854137.798152013
Dominican Republic,DOM,Latin America & Caribbean,Upper middle income,10648791.0,5,2021,8.306036547896273,11533283.47236909
Algeria,DZA,Middle East & North Africa,Upper middle income,40606052.0,5,2021,10.685502346992038,44945012.63948081
Ecuador,ECU,Latin America & Caribbean,Upper middle income,16385068.0,5,2021,8.249898129113092,17736819.418385908
"Egypt, Arab Rep.",EGY,Middle East & North Africa,Lower middle income,95688681.0,5,2021,9.695808667886528,104966472.42658429
Spain,ESP,Europe & Central Asia,High income: OECD,46484533.0,5,2021,2.241303763357797,47526392.5875083
Estonia,EST,Europe & Central Asia,High income: OECD,1315790.0,5,2021,-1.0950183679317707,1301381.8578165907
Ethiopia,ETH,Sub-Saharan Africa,Low income,102403196.0,5,2021,13.316773023556836,116039997.18018803
Finland,FIN,Europe & Central Asia,High income: OECD,5495303.0,5,2021,-0.8220709789874902,5450127.7088295715
Fiji,FJI,East Asia & Pacific,Upper middle income,898760.0,5,2021,2.9011264342070358,924834.1639400792
France,FRA,Europe & Central Asia,High income: OECD,66892205.0,5,2021,2.694518928232351,68694628.12523699
Faroe Islands,FRO,Europe & Central Asia,High income: nonOECD,49117.0,5,2021,3.375474012065089,50774.93157050601
Gabon,GAB,Sub-Saharan Africa,Upper middle income,1979786.0,5,2021,13.74094401762277,2251827.285928733
United Kingdom,GBR,Europe & Central Asia,High income: OECD,65595565.0,5,2021,2.5386732235057634,67260822.04446232
Georgia,GEO,Europe & Central Asia,Lower middle income,3719300.0,5,2021,-3.3220837612644885,3595741.73866729
Ghana,GHA,Sub-Saharan Africa,Lower middle income,28206728.0,5,2021,11.123056337281609,31344178.246343788
Guinea,GIN,Sub-Saharan Africa,Low income,12395924.0,5,2021,15.54079922335197,14322349.6607193
"Gambia, The",GMB,Sub-Saharan Africa,Low income,2038501.0,5,2021,12.034464542851904,2283823.6800506813
Guinea-Bissau,GNB,Sub-Saharan Africa,Low income,1815698.0,5,2021,11.767633465632557,2029362.6854828212
Equatorial Guinea,GNQ,Sub-Saharan Africa,High income: nonOECD,1221490.0,5,2021,14.664296465792567,1400612.9149000098
Greece,GRC,Europe & Central Asia,High income: OECD,10770521.0,5,2021,-2.772440821312192,10471914.679127997
Grenada,GRD,Latin America & Caribbean,Upper middle income,107317.0,5,2021,4.184027004036032,111807.17225992135
Greenland,GRL,Europe & Central Asia,High income: nonOECD,56186.0,5,2021,3.359522397261722,58073.58125412547
Guatemala,GTM,Latin America & Caribbean,Lower middle income,16582469.0,5,2021,14.166280617376326,18931588.091829438
Guam,GUM,East Asia & Pacific,High income: nonOECD,162896.0,5,2021,1.0259501995583993,164567.23183707264
Guyana,GUY,Latin America & Caribbean,Lower middle income,773303.0,5,2021,2.309644289967757,791163.5485836494
"Hong Kong SAR, China",HKG,East Asia & Pacific,High income: nonOECD,7336600.0,5,2021,2.474808957078387,7518166.833945013
Honduras,HND,Latin America & Caribbean,Lower middle income,9112867.0,5,2021,7.7367643462443665,9817908.044976668
Croatia,HRV,Europe & Central Asia,High income: nonOECD,4174349.0,5,2021,-4.391750805615204,3991021.9941633097
Haiti,HTI,Latin America & Caribbean,Low income,10847334.0,5,2021,6.9864645669972845,11605179.146373847
Hungary,HUN,Europe & Central Asia,High income: OECD,9814023.0,5,2021,-1.706855057380809,9646511.852091985
Indonesia,IDN,East Asia & Pacific,Lower middle income,261115456.0,5,2021,7.2507429949371,280048266.6346181
Isle of Man,IMN,Europe & Central Asia,High income: nonOECD,83737.0,5,2021,19.29951697990924,99897.8365334666
India,IND,South Asia,Lower middle income,1324171354.0,5,2021,4.05913494291493,1377921256.1342835
Ireland,IRL,Europe & Central Asia,High income: OECD,4749777.0,5,2021,2.9065479697744347,4887831.546962312
"Iran, Islamic Rep.",IRN,Middle East & North Africa,Upper middle income,80277428.0,5,2021,7.3801196816944765,86201998.2637861
Iraq,IRQ,Middle East & North Africa,Upper middle income,37202572.0,5,2021,12.512461764490578,41857529.59690708
Iceland,ISL,Europe & Central Asia,High income: OECD,335439.0,5,2021,4.868763184748122,351770.7305392872
Israel,ISR,Middle East & North Africa,High income: OECD,8546000.0,5,2021,20.44570363598427,10293289.832731217
Italy,ITA,Europe & Central Asia,High income: OECD,60627498.0,5,2021,1.3508845235060518,61446505.48747094
Jamaica,JAM,Latin America & Caribbean,Upper middle income,2881355.0,5,2021,-0.1941027237581844,2875762.2114638574
Jordan,JOR,Middle East & North Africa,Upper middle income,9455802.0,5,2021,15.183684993862771,10891541.189323377
Japan,JPN,East Asia & Pacific,High income: OECD,126994511.0,5,2021,-0.8647530697836909,125896322.06767072
Kazakhstan,KAZ,Europe & Central Asia,Upper middle income,17794397.0,5,2021,3.937518082662803,18495054.599575806
Kenya,KEN,Sub-Saharan Africa,Lower middle income,48461567.0,5,2021,12.285043841837611,54415091.75239151
Kyrgyz Republic,KGZ,Europe & Central Asia,Lower middle income,6079500.0,5,2021,9.718578524691365,6670340.981408611
Cambodia,KHM,East Asia & Pacific,Low income,15762370.0,5,2021,6.026179149731121,16712238.654443473
Kiribati,KIR,East Asia & Pacific,Lower middle income,114395.0,5,2021,4.603668653921681,119661.3667566537
St. Kitts and Nevis,KNA,Latin America & Caribbean,High income: nonOECD,54821.0,5,2021,6.233561047221488,58238.30050169729
"Korea, Rep.",KOR,East Asia & Pacific,High income: OECD,51245707.0,5,2021,1.5164252048998124,52022809.817377105
Kuwait,KWT,Middle East & North Africa,High income: nonOECD,4052584.0,5,2021,32.31769166534074,5362285.601598932
Lebanon,LBN,Middle East & North Africa,Upper middle income,6006668.0,5,2021,18.070578755006352,7092107.6714917645
Liberia,LBR,Sub-Saharan Africa,Low income,4613823.0,5,2021,12.076901209321031,5171029.845682932
Libya,LBY,Middle East & North Africa,Upper middle income,6293253.0,5,2021,-6.404582466015818,5890196.421819986
St. Lucia,LCA,Latin America & Caribbean,Upper middle income,178015.0,5,2021,4.931487180442705,186793.78690426506
Liechtenstein,LIE,Europe & Central Asia,High income: nonOECD,37666.0,5,2021,-1.692576217921828,37028.47424175756
Sri Lanka,LKA,South Asia,Lower middle income,21203000.0,5,2021,4.919246593206166,22246027.855157506
Lesotho,LSO,Sub-Saharan Africa,Lower middle income,2203821.0,5,2021,4.010804830207116,2292211.959117119
Lithuania,LTU,Europe & Central Asia,High income: nonOECD,2868231.0,5,2021,-6.968943254478654,2668345.6092026345
Luxembourg,LUX,Europe & Central Asia,High income: OECD,582014.0,5,2021,9.200869930601483,635564.3511178909
Latvia,LVA,Europe & Central Asia,High income: nonOECD,1959537.0,5,2021,-5.790221764596667,1846075.4621406754
"Macao SAR, China",MAC,East Asia & Pacific,High income: nonOECD,612167.0,5,2021,21.171318280250503,741770.8239766611
St. Martin (French part),MAF,Latin America & Caribbean,High income: nonOECD,31949.0,5,2021,1.7508643292474892,32508.383644551282
Morocco,MAR,Middle East & North Africa,Lower middle income,35276786.0,5,2021,6.795938946951247,37674174.83900665
Monaco,MCO,Europe & Central Asia,High income: nonOECD,38499.0,5,2021,9.144215176774608,42019.43140090646
Moldova,MDA,Europe & Central Asia,Lower middle income,3551954.0,5,2021,-5.33418311979389,3362486.269309156
Madagascar,MDG,Sub-Saharan Africa,Low income,24894551.0,5,2021,13.333647360628513,28213902.64235182
Maldives,MDV,South Asia,Upper middle income,427756.0,5,2021,17.506057755695977,502639.2124134549
Mexico,MEX,Latin America & Caribbean,Upper middle income,127540423.0,5,2021,5.384249704047394,134407517.84791827
