Country Name,CCA3,Region,IncomeGroup,Population_2016,Years_Ahead,Target_Year,Predicted_Growth_Rate,Predicted_Population_2031
Aruba,ABW,Latin America & Caribbean,High income: nonOECD,104822.0,15,2031,4.381925996540467,109415.22246809363
Afghanistan,AFG,South Asia,Low income,34656032.0,15,2031,37.442769257027884,47632210.09540174
Angola,AGO,Sub-Saharan Africa,Upper middle income,28813463.0,15,2031,59.957573161762554,46089316.158662386
Albania,ALB,Europe & Central Asia,Upper middle income,2876101.0,15,2031,3.6128450613436383,2980010.072937755
Andorra,AND,Europe & Central Asia,High income: nonOECD,77281.0,15,2031,22.127408573564697,94381.28261973654
United Arab Emirates,ARE,Middle East & North Africa,High income: nonOECD,9269612.0,15,2031,239.12377684120017,31435458.312925115
Argentina,ARG,Latin America & Caribbean,High income: nonOECD,43847430.0,15,2031,13.320682860633077,49688207.092838086
Armenia,ARM,Europe & Central Asia,Lower middle income,2924816.0,15,2031,-0.5306819465660255,2909294.5295177256
American Samoa,ASM,East Asia & Pacific,Upper middle income,55599.0,15,2031,6.9438866667168755,59459.73154782792
Antigua and Barbuda,ATG,Latin America & Caribbean,High income: nonOECD,100963.0,15,2031,12.047785911957284,113126.80609028942
Australia,AUS,East Asia & Pacific,High income: OECD,24210809.0,15,2031,20.576783409205863,29192614.729546517
Austria,AUT,Europe & Central Asia,High income: OECD,8731471.0,15,2031,10.17731407811617,9620100.227309631
Azerbaijan,AZE,Europe & Central Asia,Upper middle income,9757812.0,15,2031,14.108192894911936,11134462.939282864
Burundi,BDI,Sub-Saharan Africa,Low income,10524117.0,15,2031,43.48024099971942,15100028.434692442
Belgium,BEL,Europe & Central Asia,High income: OECD,11338476.0,15,2031,8.546306323741147,12307496.89140387
Benin,BEN,Sub-Saharan Africa,Low income,10872298.0,15,2031,41.09396934755545,15340156.807494884
Burkina Faso,BFA,Sub-Saharan Africa,Low income,18646433.0,15,2031,46.02952625058511,27229297.772532765
Bangladesh,BGD,South Asia,Lower middle income,162951560.0,15,2031,19.431883981286493,194616118.08489648
Bulgaria,BGR,Europe & Central Asia,Upper middle income,7127822.0,15,2031,-2.798005296383697,6928385.162923197
Bahrain,BHR,Middle East & North Africa,High income: nonOECD,1425171.0,15,2031,209.64589879015313,4412983.552246613
"Bahamas, The",BHS,Latin America & Caribbean,High income: nonOECD,391232.0,15,2031,18.47192715286846,463500.0900387104
Bosnia and Herzegovina,BIH,Europe & Central Asia,Upper middle income,3516816.0,15,2031,-6.590368349258949,3285044.8714343254
Belarus,BLR,Europe & Central Asia,Upper middle income,9501534.0,15,2031,-0.9960726073988213,9406891.822543314
Belize,BLZ,Latin America & Caribbean,Upper middle income,366954.0,15,2031,26.31235965092306,463508.2562334482
Bermuda,BMU,North America,High income: nonOECD,65376.0,15,2031,17.513627872166754,76825.70935770773
Bolivia,BOL,Latin America & Caribbean,Lower middle income,10887882.0,15,2031,20.195529764762583,13086747.450062227
Brazil,BRA,Latin America & Caribbean,Upper middle income,207652865.0,15,2031,19.04777945266998,247206124.75235054
Barbados,BRB,Latin America & Caribbean,High income: nonOECD,284996.0,15,2031,9.421325873981218,311846.4018878115
Brunei Darussalam,BRN,East Asia & Pacific,High income: nonOECD,423196.0,15,2031,33.8305523741656,566365.5444253738
Bhutan,BTN,South Asia,Lower middle income,797765.0,15,2031,9.271650708082266,871730.9842713325
Botswana,BWA,Sub-Saharan Africa,Upper middle income,2250260.0,15,2031,52.93198730737954,3441367.3375830394
Central African Republic,CAF,Sub-Saharan Africa,Low income,4594621.0,15,2031,43.99545933469887,6616045.613638534
Canada,CAN,North America,High income: OECD,36264604.0,15,2031,9.951449996037377,39873457.93332098
Switzerland,CHE,Europe & Central Asia,High income: OECD,8372413.0,15,2031,15.514006798948328,9671309.722056033
Channel Islands,CHI,Europe & Central Asia,High income: nonOECD,164541.0,15,2031,9.802672233117192,180670.41491909337
Chile,CHL,Latin America & Caribbean,High income: OECD,17909754.0,15,2031,18.392407724684738,21203788.978168033
China,CHN,East Asia & Pacific,Upper middle income,1378665000.0,15,2031,19.465090966052013,1647023396.3671207
Cote d'Ivoire,CIV,Sub-Saharan Africa,Lower middle income,23695919.0,15,2031,38.621344974580964,32847601.621887274
Cameroon,CMR,Sub-Saharan Africa,Lower middle income,23439189.0,15,2031,38.778462661142036,32528546.154439513
"Congo, Dem. Rep.",COD,Sub-Saharan Africa,Low income,78736153.0,15,2031,49.64956032734215,117828306.78316343
"Congo, Rep.",COG,Sub-Saharan Africa,Lower middle income,5125821.0,15,2031,41.58014567149399,7257144.838660031
Colombia,COL,Latin America & Caribbean,Upper middle income,48653419.0,15,2031,17.443413676641953,57140236.14399991
Comoros,COM,Sub-Saharan Africa,Low income,795601.0,15,2031,26.208612996797303,1004116.9870886494
Cabo Verde,CPV,Sub-Saharan Africa,Lower middle income,539560.0,15,2031,18.161981545098516,637554.7876247335
Costa Rica,CRI,Latin America & Caribbean,Upper middle income,4857274.0,15,2031,23.092885918904898,5978958.743588629
Cuba,CUB,Latin America & Caribbean,Upper middle income,11475982.0,15,2031,6.288947707558221,12197700.506908793
Curacao,CUW,Latin America & Caribbean,High income: nonOECD,159663.0,15,2031,12.524748117344643,179660.38858659595
Cayman Islands,CYM,Latin America & Caribbean,High income: nonOECD,60765.0,15,2031,52.36081323551416,92582.04816256018
Cyprus,CYP,Europe & Central Asia,High income: nonOECD,1170125.0,15,2031,18.18440836763425,1382905.3084117805
Czech Republic,CZE,Europe & Central Asia,High income: OECD,10566332.0,15,2031,3.6511223989776753,10952121.714402346
Germany,DEU,Europe & Central Asia,High income: OECD,82487842.0,15,2031,5.3927227188342775,86936182.59581013
Djibouti,DJI,Middle East & North Africa,Lower middle income,942333.0,15,2031,12.026751112601328,1055665.0445619093
Dominica,DMA,Latin America & Caribbean,Upper middle income,73543.0,15,2031,30.67711079585558,96103.86759259607
Denmark,DNK,Europe & Central Asia,High income: OECD,5728010.0,15,2031,12.58283749256496,6448756.18985787
Dominican Republic,DOM,Latin America & Caribbean,Upper middle income,10648791.0,15,2031,24.006199151562704,13205160.974693686
Algeria,DZA,Middle East & North Africa,Upper middle income,40606052.0,15,2031,28.3276977966357,52108811.69770475
Ecuador,ECU,Latin America & Caribbean,Upper middle income,16385068.0,15,2031,26.57015040459364,20738605.211494945
"Egypt, Arab Rep.",EGY,Middle East & North Africa,Lower middle income,95688681.0,15,2031,25.675377251073456,120257110.83332624
Spain,ESP,Europe & Central Asia,High income: OECD,46484533.0,15,2031,10.526574941151148,51377762.202289134
Estonia,EST,Europe & Central Asia,High income: OECD,1315790.0,15,2031,3.2848234150529874,1359011.3780129256
Ethiopia,ETH,Sub-Saharan Africa,Low income,102403196.0,15,2031,35.17196905700743,138420416.41050667
Finland,FIN,Europe & Central Asia,High income: OECD,5495303.0,15,2031,9.791273103754492,6033363.124608814
Fiji,FJI,East Asia & Pacific,Upper middle income,898760.0,15,2031,12.079556073752466,1007326.2181684576
France,FRA,Europe & Central Asia,High income: OECD,66892205.0,15,2031,9.994664238696553,73577856.29161058
Faroe Islands,FRO,Europe & Central Asia,High income: nonOECD,49117.0,15,2031,14.191224377867345,56087.303677677104
Gabon,GAB,Sub-Saharan Africa,Upper middle income,1979786.0,15,2031,32.874147641231026,2630623.772620422
United Kingdom,GBR,Europe & Central Asia,High income: OECD,65595565.0,15,2031,10.389908117081387,72410883.9323804
Georgia,GEO,Europe & Central Asia,Lower middle income,3719300.0,15,2031,-3.946330703811861,3572524.1221331256
Ghana,GHA,Sub-Saharan Africa,Lower middle income,28206728.0,15,2031,27.780930599616916,36042819.530102715
Guinea,GIN,Sub-Saharan Africa,Low income,12395924.0,15,2031,42.364291427729164,17647369.368519824
"Gambia, The",GMB,Sub-Saharan Africa,Low income,2038501.0,15,2031,38.72611025025155,2827933.1447124803
Guinea-Bissau,GNB,Sub-Saharan Africa,Low income,1815698.0,15,2031,33.634495634545004,2426398.8645465206
Equatorial Guinea,GNQ,Sub-Saharan Africa,High income: nonOECD,1221490.0,15,2031,37.783574330727916,1683012.5820924086
Greece,GRC,Europe & Central Asia,High income: OECD,10770521.0,15,2031,-1.1561513391019507,10645997.477230243
Grenada,GRD,Latin America & Caribbean,Upper middle income,107317.0,15,2031,5.595759554467987,113322.20128106841
Greenland,GRL,Europe & Central Asia,High income: nonOECD,56186.0,15,2031,3.1045642711058687,57930.33048136354
Guatemala,GTM,Latin America & Caribbean,Lower middle income,16582469.0,15,2031,33.26255284028492,22098221.513348866
Guam,GUM,East Asia & Pacific,High income: nonOECD,162896.0,15,2031,13.88233740692706,185509.7723423879
Guyana,GUY,Latin America & Caribbean,Lower middle income,773303.0,15,2031,7.8177502384343285,833757.8971263197
"Hong Kong SAR, China",HKG,East Asia & Pacific,High income: nonOECD,7336600.0,15,2031,13.854676003503874,8353062.159673065
Honduras,HND,Latin America & Caribbean,Lower middle income,9112867.0,15,2031,34.12116413007827,12222283.30602574
Croatia,HRV,Europe & Central Asia,High income: nonOECD,4174349.0,15,2031,-4.045863805262425,4005460.5247036656
Haiti,HTI,Latin America & Caribbean,Low income,10847334.0,15,2031,19.453236822087444,12957491.57190281
Hungary,HUN,Europe & Central Asia,High income: OECD,9814023.0,15,2031,0.8319097814124821,9895666.81728707
Indonesia,IDN,East Asia & Pacific,Lower middle income,261115456.0,15,2031,16.55040705673962,304331126.8560619
Isle of Man,IMN,Europe & Central Asia,High income: nonOECD,83737.0,15,2031,58.20913561489372,132479.58388984355
India,IND,South Asia,Lower middle income,1324171354.0,15,2031,12.185743554378876,1485531479.4189863
Ireland,IRL,Europe & Central Asia,High income: OECD,4749777.0,15,2031,15.737559541346641,5497275.983456188
"Iran, Islamic Rep.",IRN,Middle East & North Africa,Upper middle income,80277428.0,15,2031,21.450134887542994,97497044.59025021
Iraq,IRQ,Middle East & North Africa,Upper middle income,37202572.0,15,2031,38.7104441502559,51603852.856518745
Iceland,ISL,Europe & Central Asia,High income: OECD,335439.0,15,2031,24.057004750579857,416135.5761652976
Israel,ISR,Middle East & North Africa,High income: OECD,8546000.0,15,2031,66.75641154071833,14251002.930269789
Italy,ITA,Europe & Central Asia,High income: OECD,60627498.0,15,2031,3.358171780521822,62663473.52907243
Jamaica,JAM,Latin America & Caribbean,Upper middle income,2881355.0,15,2031,3.706896309179252,2988163.8421493517
Jordan,JOR,Middle East & North Africa,Upper middle income,9455802.0,15,2031,45.617665886154484,13769318.163216313
Japan,JPN,East Asia & Pacific,High income: OECD,126994511.0,15,2031,3.5288969823671974,131476016.46645099
Kazakhstan,KAZ,Europe & Central Asia,Upper middle income,17794397.0,15,2031,14.490319411419057,20372861.962635968
Kenya,KEN,Sub-Saharan Africa,Lower middle income,48461567.0,15,2031,34.462358548588085,65162565.977804236
Kyrgyz Republic,KGZ,Europe & Central Asia,Lower middle income,6079500.0,15,2031,24.93445434698491,7595390.152024948
Cambodia,KHM,East Asia & Pacific,Low income,15762370.0,15,2031,20.03787431627751,18920813.88986663
Kiribati,KIR,East Asia & Pacific,Lower middle income,114395.0,15,2031,11.918881522778161,128029.60451798208
St. Kitts and Nevis,KNA,Latin America & Caribbean,High income: nonOECD,54821.0,15,2031,13.175179891936292,62043.765368558394
"Korea, Rep.",KOR,East Asia & Pacific,High income: OECD,51245707.0,15,2031,10.946957773506982,56855552.90602511
